date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,power
07-08-2021 09:30,2.54,2.675,28.67,86.255,2.5,0.955,100.925,2.54,28.67,0
07-08-2021 10:00,2.84,2.98,28.88,84.93,2.48,1.05,100.91,2.84,28.88,0
07-08-2021 10:30,2.75,3.135,29.02,83.885,2.46,0.93,100.875,2.75,29.02,0
07-08-2021 11:00,2.66,3.29,29.16,82.84,2.44,0.81,100.84,2.66,29.16,0
07-08-2021 11:30,2.5,3.31,29.13,82.585,2.425,0.88,100.805,2.5,29.13,0
07-08-2021 12:00,2.34,3.33,29.1,82.33,2.41,0.95,100.77,2.34,29.1,0
07-08-2021 12:30,2.08,3.22,29.07,82.305,2.38,0.96,100.73,2.08,29.07,0
07-08-2021 13:00,1.82,3.11,29.04,82.28,2.35,0.97,100.69,1.82,29.04,0
07-08-2021 13:30,1.255,2.875,28.95,82.665,2.31,0.68,100.665,1.255,28.95,0
07-08-2021 14:00,0.69,2.64,28.86,83.05,2.27,0.39,100.64,0.69,28.86,0
07-08-2021 14:30,0.54,2.31,28.745,83.88,2.165,0.295,100.625,0.54,28.745,0
07-08-2021 15:00,0.39,1.98,28.63,84.71,2.06,0.2,100.61,0.39,28.63,0
07-08-2021 15:30,0.305,1.575,28.47,85.095,1.95,0.165,100.61,0.305,28.47,0
07-08-2021 16:00,0.22,1.17,28.31,85.48,1.84,0.13,100.61,0.22,28.31,0
07-08-2021 16:30,0.14,0.78,28.05,86.72,1.67,0.09,100.625,0.14,28.05,0
07-08-2021 17:00,0.06,0.39,27.79,87.96,1.5,0.05,100.64,0.06,27.79,0
07-08-2021 17:30,0.03,0.195,27.53,88.97,1.39,0.025,100.665,0.03,27.53,0
07-08-2021 18:00,0,0,27.27,89.98,1.28,0,100.69,0,27.27,0
07-08-2021 18:30,0,0,27.18,90.06,1.29,0,100.715,0,27.18,0
07-08-2021 19:00,0,0,27.09,90.14,1.3,0,100.74,0,27.09,0
07-08-2021 19:30,0,0,27.04,90.145,1.305,0,100.77,0,27.04,0
07-08-2021 20:00,0,0,26.99,90.15,1.31,0,100.8,0,26.99,0
07-08-2021 20:30,0,0,26.955,90.045,1.31,0,100.82,0,26.955,0
07-08-2021 21:00,0,0,26.92,89.94,1.31,0,100.84,0,26.92,0
07-08-2021 21:30,0,0,26.885,89.725,1.285,0,100.845,0,26.885,0
07-08-2021 22:00,0,0,26.85,89.51,1.26,0,100.85,0,26.85,0
07-08-2021 22:30,0,0,26.8,89.5,1.245,0,100.845,0,26.8,0
07-08-2021 23:00,0,0,26.75,89.49,1.23,0,100.84,0,26.75,0
07-08-2021 23:30,0,0,26.675,89.7,1.25,0,100.81,0,26.675,0
08-08-2021 00:00,0,0,26.6,89.91,1.27,0,100.78,0,26.6,0
08-08-2021 00:30,0,0,26.52,90.2,1.295,0,100.755,0,26.52,0
08-08-2021 01:00,0,0,26.44,90.49,1.32,0,100.73,0,26.44,0
08-08-2021 01:30,0,0,26.375,90.76,1.365,0,100.72,0,26.375,0
08-08-2021 02:00,0,0,26.31,91.03,1.41,0,100.71,0,26.31,0
08-08-2021 02:30,0,0,26.27,91.15,1.49,0,100.71,0,26.27,0
08-08-2021 03:00,0,0,26.23,91.27,1.57,0,100.71,0,26.23,0
08-08-2021 03:30,0,0,26.215,91.225,1.615,0,100.72,0,26.215,0
08-08-2021 04:00,0,0,26.2,91.18,1.66,0,100.73,0,26.2,0
08-08-2021 04:30,0,0,26.19,90.995,1.655,0,100.75,0,26.19,0
08-08-2021 05:00,0,0,26.18,90.81,1.65,0,100.77,0,26.18,0
08-08-2021 05:30,0.06,0.06,26.38,90.645,1.605,0.055,100.805,0.06,26.38,0
08-08-2021 06:00,0.12,0.12,26.58,90.48,1.56,0.11,100.84,0.12,26.58,0
08-08-2021 06:30,0.4,0.425,27.065,89.62,1.625,0.295,100.875,0.4,27.065,0
08-08-2021 07:00,0.68,0.73,27.55,88.76,1.69,0.48,100.91,0.68,27.55,0
08-08-2021 07:30,1.02,1.11,27.905,87.31,1.765,0.675,100.935,1.02,27.905,0
08-08-2021 08:00,1.36,1.49,28.26,85.86,1.84,0.87,100.96,1.36,28.26,0
08-08-2021 08:30,1.535,1.845,28.565,83.785,1.865,0.855,100.955,1.535,28.565,0
08-08-2021 09:00,1.71,2.2,28.87,81.71,1.89,0.84,100.95,1.71,28.87,0
08-08-2021 09:30,2.04,2.53,29.03,80.245,1.93,1.015,100.93,2.04,29.03,0
08-08-2021 10:00,2.37,2.86,29.19,78.78,1.97,1.19,100.91,2.37,29.19,0
08-08-2021 10:30,2.205,3.04,29.255,78.655,1.95,0.995,100.885,2.205,29.255,0
08-08-2021 11:00,2.04,3.22,29.32,78.53,1.93,0.8,100.86,2.04,29.32,0
08-08-2021 11:30,1.365,3.26,29.35,78.56,1.885,0.605,100.82,1.365,29.35,0
08-08-2021 12:00,0.69,3.3,29.38,78.59,1.84,0.41,100.78,0.69,29.38,0
08-08-2021 12:30,0.645,3.19,29.355,78.75,1.785,0.42,100.74,0.645,29.355,0
08-08-2021 13:00,0.6,3.08,29.33,78.91,1.73,0.43,100.7,0.6,29.33,0
08-08-2021 13:30,0.565,2.84,29.235,79.305,1.695,0.415,100.675,0.565,29.235,0
08-08-2021 14:00,0.53,2.6,29.14,79.7,1.66,0.4,100.65,0.53,29.14,0
08-08-2021 14:30,0.47,2.255,29.04,80.77,1.58,0.37,100.64,0.47,29.04,0
08-08-2021 15:00,0.41,1.91,28.94,81.84,1.5,0.34,100.63,0.41,28.94,0
08-08-2021 15:30,0.33,1.51,28.75,82.43,1.41,0.285,100.635,0.33,28.75,0
08-08-2021 16:00,0.25,1.11,28.56,83.02,1.32,0.23,100.64,0.25,28.56,0
08-08-2021 16:30,0.165,0.73,28.19,84.495,1.245,0.155,100.65,0.165,28.19,0
08-08-2021 17:00,0.08,0.35,27.82,85.97,1.17,0.08,100.66,0.08,27.82,0
08-08-2021 17:30,0.04,0.175,27.465,87.71,1.115,0.04,100.685,0.04,27.465,0
08-08-2021 18:00,0,0,27.11,89.45,1.06,0,100.71,0,27.11,0
08-08-2021 18:30,0,0,26.95,89.85,1.12,0,100.735,0,26.95,0
08-08-2021 19:00,0,0,26.79,90.25,1.18,0,100.76,0,26.79,0
08-08-2021 19:30,0,0,26.66,90.615,1.255,0,100.78,0,26.66,0
08-08-2021 20:00,0,0,26.53,90.98,1.33,0,100.8,0,26.53,0
08-08-2021 20:30,0,0,26.42,91.35,1.39,0,100.805,0,26.42,0
08-08-2021 21:00,0,0,26.31,91.72,1.45,0,100.81,0,26.31,0
08-08-2021 21:30,0,0,26.255,91.67,1.38,0,100.81,0,26.255,0
08-08-2021 22:00,0,0,26.2,91.62,1.31,0,100.81,0,26.2,0
08-08-2021 22:30,0,0,26.29,90.56,1.105,0,100.81,0,26.29,0
08-08-2021 23:00,0,0,26.38,89.5,0.9,0,100.81,0,26.38,0
08-08-2021 23:30,0,0,26.285,89.62,0.77,0,100.795,0,26.285,0
09-08-2021 00:00,0,0,26.19,89.74,0.64,0,100.78,0,26.19,0
09-08-2021 00:30,0,0,26.075,90.285,0.78,0,100.755,0,26.075,0
09-08-2021 01:00,0,0,25.96,90.83,0.92,0,100.73,0,25.96,0
09-08-2021 01:30,0,0,25.885,91.055,0.985,0,100.715,0,25.885,0
09-08-2021 02:00,0,0,25.81,91.28,1.05,0,100.7,0,25.81,0
09-08-2021 02:30,0,0,25.785,90.98,1.025,0,100.69,0,25.785,0
09-08-2021 03:00,0,0,25.76,90.68,1,0,100.68,0,25.76,0
09-08-2021 03:30,0,0,25.76,90.205,0.96,0,100.685,0,25.76,0
09-08-2021 04:00,0,0,25.76,89.73,0.92,0,100.69,0,25.76,0
09-08-2021 04:30,0,0,25.78,89.335,0.895,0,100.715,0,25.78,0
09-08-2021 05:00,0,0,25.8,88.94,0.87,0,100.74,0,25.8,0
09-08-2021 05:30,0.06,0.06,25.93,89.04,0.84,0.06,100.77,0.06,25.93,0
09-08-2021 06:00,0.12,0.12,26.06,89.14,0.81,0.12,100.8,0.12,26.06,0
09-08-2021 06:30,0.465,0.47,26.615,88.105,0.895,0.25,100.835,0.465,26.615,0
09-08-2021 07:00,0.81,0.82,27.17,87.07,0.98,0.38,100.87,0.81,27.17,0
09-08-2021 07:30,1.225,1.23,27.705,84.245,1.045,0.46,100.895,1.225,27.705,0
09-08-2021 08:00,1.64,1.64,28.24,81.42,1.11,0.54,100.92,1.64,28.24,0
09-08-2021 08:30,2,2.01,28.445,79.545,1.165,0.635,100.905,2,28.445,0
09-08-2021 09:00,2.36,2.38,28.65,77.67,1.22,0.73,100.89,2.36,28.65,0
09-08-2021 09:30,2.655,2.665,28.915,76.84,1.265,0.735,100.85,2.655,28.915,0
09-08-2021 10:00,2.95,2.95,29.18,76.01,1.31,0.74,100.81,2.95,29.18,0
09-08-2021 10:30,3,3.11,29.385,75.41,1.345,0.85,100.76,3,29.385,0
09-08-2021 11:00,3.05,3.27,29.59,74.81,1.38,0.96,100.71,3.05,29.59,0
09-08-2021 11:30,3.055,3.33,29.7,74.51,1.44,0.865,100.66,3.055,29.7,0
09-08-2021 12:00,3.06,3.39,29.81,74.21,1.5,0.77,100.61,3.06,29.81,0
09-08-2021 12:30,3.02,3.28,29.81,74.41,1.655,0.96,100.575,3.02,29.81,0
09-08-2021 13:00,2.98,3.17,29.81,74.61,1.81,1.15,100.54,2.98,29.81,0
09-08-2021 13:30,2.76,2.935,29.655,75.505,2.015,0.965,100.515,2.76,29.655,0
09-08-2021 14:00,2.54,2.7,29.5,76.4,2.22,0.78,100.49,2.54,29.5,0
09-08-2021 14:30,2.245,2.36,29.27,77.93,2.32,0.74,100.475,2.245,29.27,0
09-08-2021 15:00,1.95,2.02,29.04,79.46,2.42,0.7,100.46,1.95,29.04,0
09-08-2021 15:30,1.54,1.61,28.81,80.935,2.29,0.605,100.46,1.54,28.81,0
09-08-2021 16:00,1.13,1.2,28.58,82.41,2.16,0.51,100.46,1.13,28.58,0
09-08-2021 16:30,0.745,0.8,28.29,83.485,1.97,0.385,100.475,0.745,28.29,0
09-08-2021 17:00,0.36,0.4,28,84.56,1.78,0.26,100.49,0.36,28,0
09-08-2021 17:30,0.18,0.2,27.645,86.115,1.535,0.13,100.525,0.18,27.645,0
09-08-2021 18:00,0,0,27.29,87.67,1.29,0,100.56,0,27.29,0
09-08-2021 18:30,0,0,27.195,87.47,1.255,0,100.595,0,27.195,0
09-08-2021 19:00,0,0,27.1,87.27,1.22,0,100.63,0,27.1,0
09-08-2021 19:30,0,0,27.055,87.04,1.22,0,100.665,0,27.055,0
09-08-2021 20:00,0,0,27.01,86.81,1.22,0,100.7,0,27.01,0
09-08-2021 20:30,0,0,26.97,86.77,1.245,0,100.72,0,26.97,0
09-08-2021 21:00,0,0,26.93,86.73,1.27,0,100.74,0,26.93,0
09-08-2021 21:30,0,0,26.885,86.875,1.29,0,100.75,0,26.885,0
09-08-2021 22:00,0,0,26.84,87.02,1.31,0,100.76,0,26.84,0
09-08-2021 22:30,0,0,26.76,87.34,1.34,0,100.755,0,26.76,0
09-08-2021 23:00,0,0,26.68,87.66,1.37,0,100.75,0,26.68,0
09-08-2021 23:30,0,0,26.6,87.98,1.39,0,100.725,0,26.6,0
10-08-2021 00:00,0,0,26.52,88.3,1.41,0,100.7,0,26.52,0
10-08-2021 00:30,0,0,26.44,88.695,1.435,0,100.67,0,26.44,0
10-08-2021 01:00,0,0,26.36,89.09,1.46,0,100.64,0,26.36,0
10-08-2021 01:30,0,0,26.295,89.43,1.485,0,100.61,0,26.295,0
10-08-2021 02:00,0,0,26.23,89.77,1.51,0,100.58,0,26.23,0
10-08-2021 02:30,0,0,26.17,90.05,1.52,0,100.565,0,26.17,0
10-08-2021 03:00,0,0,26.11,90.33,1.53,0,100.55,0,26.11,0
10-08-2021 03:30,0,0,26.075,90.43,1.52,0,100.555,0,26.075,0
10-08-2021 04:00,0,0,26.04,90.53,1.51,0,100.56,0,26.04,0
10-08-2021 04:30,0,0,26.025,90.545,1.49,0,100.57,0,26.025,0
10-08-2021 05:00,0,0,26.01,90.56,1.47,0,100.58,0,26.01,0
10-08-2021 05:30,0.065,0.065,26.155,90.71,1.42,0.06,100.595,0.065,26.155,0
10-08-2021 06:00,0.13,0.13,26.3,90.86,1.37,0.12,100.61,0.13,26.3,0
10-08-2021 06:30,0.45,0.455,26.875,89.88,1.445,0.265,100.645,0.45,26.875,0
10-08-2021 07:00,0.77,0.78,27.45,88.9,1.52,0.41,100.68,0.77,27.45,0
10-08-2021 07:30,1.135,1.175,27.835,87.01,1.51,0.635,100.705,1.135,27.835,0
10-08-2021 08:00,1.5,1.57,28.22,85.12,1.5,0.86,100.73,1.5,28.22,0
10-08-2021 08:30,1.765,1.95,28.46,82.925,1.555,0.85,100.725,1.765,28.46,0
10-08-2021 09:00,2.03,2.33,28.7,80.73,1.61,0.84,100.72,2.03,28.7,0
10-08-2021 09:30,2.29,2.625,28.95,79.68,1.68,0.805,100.705,2.29,28.95,0
10-08-2021 10:00,2.55,2.92,29.2,78.63,1.75,0.77,100.69,2.55,29.2,0
10-08-2021 10:30,2.695,3.08,29.385,78.11,1.875,0.865,100.67,2.695,29.385,0
10-08-2021 11:00,2.84,3.24,29.57,77.59,2,0.96,100.65,2.84,29.57,0
10-08-2021 11:30,2.84,3.28,29.655,77.36,2.175,0.92,100.615,2.84,29.655,0
10-08-2021 12:00,2.84,3.32,29.74,77.13,2.35,0.88,100.58,2.84,29.74,0
10-08-2021 12:30,2.67,3.21,29.68,77.41,2.48,0.885,100.55,2.67,29.68,0
10-08-2021 13:00,2.5,3.1,29.62,77.69,2.61,0.89,100.52,2.5,29.62,0
10-08-2021 13:30,2.305,2.855,29.525,78.115,2.645,1.01,100.49,2.305,29.525,0
10-08-2021 14:00,2.11,2.61,29.43,78.54,2.68,1.13,100.46,2.11,29.43,0
10-08-2021 14:30,1.76,2.265,29.275,79.315,2.61,0.94,100.445,1.76,29.275,0
10-08-2021 15:00,1.41,1.92,29.12,80.09,2.54,0.75,100.43,1.41,29.12,0
10-08-2021 15:30,1.065,1.52,28.94,81.485,2.395,0.605,100.425,1.065,28.94,0
10-08-2021 16:00,0.72,1.12,28.76,82.88,2.25,0.46,100.42,0.72,28.76,0
10-08-2021 16:30,0.47,0.74,28.46,84.405,2.13,0.33,100.44,0.47,28.46,0
10-08-2021 17:00,0.22,0.36,28.16,85.93,2.01,0.2,100.46,0.22,28.16,0
10-08-2021 17:30,0.11,0.18,27.8,87.375,1.92,0.1,100.49,0.11,27.8,0
10-08-2021 18:00,0,0,27.44,88.82,1.83,0,100.52,0,27.44,0
10-08-2021 18:30,0,0,27.325,88.93,1.905,0,100.56,0,27.325,0
10-08-2021 19:00,0,0,27.21,89.04,1.98,0,100.6,0,27.21,0
10-08-2021 19:30,0,0,27.13,89.135,2.04,0,100.63,0,27.13,0
10-08-2021 20:00,0,0,27.05,89.23,2.1,0,100.66,0,27.05,0
10-08-2021 20:30,0,0,26.97,89.42,2.135,0,100.68,0,26.97,0
10-08-2021 21:00,0,0,26.89,89.61,2.17,0,100.7,0,26.89,0
10-08-2021 21:30,0,0,26.805,89.89,2.165,0,100.705,0,26.805,0
10-08-2021 22:00,0,0,26.72,90.17,2.16,0,100.71,0,26.72,0
10-08-2021 22:30,0,0,26.635,90.38,2.16,0,100.695,0,26.635,0
10-08-2021 23:00,0,0,26.55,90.59,2.16,0,100.68,0,26.55,0
10-08-2021 23:30,0,0,26.45,90.865,2.15,0,100.645,0,26.45,0
11-08-2021 00:00,0,0,26.35,91.14,2.14,0,100.61,0,26.35,0
11-08-2021 00:30,0,0,26.265,91.295,2.135,0,100.585,0,26.265,0
11-08-2021 01:00,0,0,26.18,91.45,2.13,0,100.56,0,26.18,0
11-08-2021 01:30,0,0,26.11,91.515,2.13,0,100.545,0,26.11,0
11-08-2021 02:00,0,0,26.04,91.58,2.13,0,100.53,0,26.04,0
11-08-2021 02:30,0,0,25.98,91.595,2.145,0,100.525,0,25.98,0
11-08-2021 03:00,0,0,25.92,91.61,2.16,0,100.52,0,25.92,0
11-08-2021 03:30,0,0,25.905,91.51,2.17,0,100.53,0,25.905,0
11-08-2021 04:00,0,0,25.89,91.41,2.18,0,100.54,0,25.89,0
11-08-2021 04:30,0,0,25.885,91.385,2.18,0,100.56,0,25.885,0
11-08-2021 05:00,0,0,25.88,91.36,2.18,0,100.58,0,25.88,0
11-08-2021 05:30,0.055,0.06,26.1,91.14,2.185,0.07,100.615,0.055,26.1,0
11-08-2021 06:00,0.11,0.12,26.32,90.92,2.19,0.14,100.65,0.11,26.32,0
11-08-2021 06:30,0.295,0.44,26.85,89.66,2.375,0.235,100.685,0.295,26.85,0
11-08-2021 07:00,0.48,0.76,27.38,88.4,2.56,0.33,100.72,0.48,27.38,0
11-08-2021 07:30,0.75,1.155,27.755,86.86,2.685,0.465,100.745,0.75,27.755,0
11-08-2021 08:00,1.02,1.55,28.13,85.32,2.81,0.6,100.77,1.02,28.13,0
11-08-2021 08:30,1.165,1.91,28.405,83.72,2.955,0.705,100.775,1.165,28.405,0
11-08-2021 09:00,1.31,2.27,28.68,82.12,3.1,0.81,100.78,1.31,28.68,0
11-08-2021 09:30,1.52,2.525,28.92,80.825,3.2,0.915,100.765,1.52,28.92,0
11-08-2021 10:00,1.73,2.78,29.16,79.53,3.3,1.02,100.75,1.73,29.16,0
11-08-2021 10:30,1.8,2.925,29.38,78.495,3.355,1.075,100.725,1.8,29.38,0
11-08-2021 11:00,1.87,3.07,29.6,77.46,3.41,1.13,100.7,1.87,29.6,0
11-08-2021 11:30,2.005,3.2,29.745,76.7,3.445,1.305,100.665,2.005,29.745,0
11-08-2021 12:00,2.14,3.33,29.89,75.94,3.48,1.48,100.63,2.14,29.89,0
11-08-2021 12:30,2.075,3.225,29.95,75.455,3.49,1.29,100.605,2.075,29.95,0
11-08-2021 13:00,2.01,3.12,30.01,74.97,3.5,1.1,100.58,2.01,30.01,0
11-08-2021 13:30,1.87,2.885,29.93,74.945,3.47,1.02,100.555,1.87,29.93,0
11-08-2021 14:00,1.73,2.65,29.85,74.92,3.44,0.94,100.53,1.73,29.85,0
11-08-2021 14:30,1.46,2.3,29.675,75.71,3.35,0.79,100.515,1.46,29.675,0
11-08-2021 15:00,1.19,1.95,29.5,76.5,3.26,0.64,100.5,1.19,29.5,0
11-08-2021 15:30,0.89,1.545,29.27,77.805,3.15,0.515,100.505,0.89,29.27,0
11-08-2021 16:00,0.59,1.14,29.04,79.11,3.04,0.39,100.51,0.59,29.04,0
11-08-2021 16:30,0.395,0.75,28.625,81.16,2.88,0.28,100.535,0.395,28.625,0
11-08-2021 17:00,0.2,0.36,28.21,83.21,2.72,0.17,100.56,0.2,28.21,0
11-08-2021 17:30,0.1,0.18,27.78,84.825,2.575,0.085,100.6,0.1,27.78,0
11-08-2021 18:00,0,0,27.35,86.44,2.43,0,100.64,0,27.35,0
11-08-2021 18:30,0,0,27.22,86.675,2.405,0,100.68,0,27.22,0
11-08-2021 19:00,0,0,27.09,86.91,2.38,0,100.72,0,27.09,0
11-08-2021 19:30,0,0,26.985,87.245,2.33,0,100.765,0,26.985,0
11-08-2021 20:00,0,0,26.88,87.58,2.28,0,100.81,0,26.88,0
11-08-2021 20:30,0,0,26.775,87.805,2.225,0,100.835,0,26.775,0
11-08-2021 21:00,0,0,26.67,88.03,2.17,0,100.86,0,26.67,0
11-08-2021 21:30,0,0,26.575,88.125,2.125,0,100.875,0,26.575,0
11-08-2021 22:00,0,0,26.48,88.22,2.08,0,100.89,0,26.48,0
11-08-2021 22:30,0,0,26.4,88.26,2.045,0,100.875,0,26.4,0
11-08-2021 23:00,0,0,26.32,88.3,2.01,0,100.86,0,26.32,0
11-08-2021 23:30,0,0,26.25,88.225,1.98,0,100.84,0,26.25,0
12-08-2021 00:00,0,0,26.18,88.15,1.95,0,100.82,0,26.18,0
12-08-2021 00:30,0,0,26.14,88.155,1.945,0,100.8,0,26.14,0
12-08-2021 01:00,0,0,26.1,88.16,1.94,0,100.78,0,26.1,0
12-08-2021 01:30,0,0,26.08,88.25,1.945,0,100.76,0,26.08,0
12-08-2021 02:00,0,0,26.06,88.34,1.95,0,100.74,0,26.06,0
12-08-2021 02:30,0,0,26.05,88.34,1.945,0,100.735,0,26.05,0
12-08-2021 03:00,0,0,26.04,88.34,1.94,0,100.73,0,26.04,0
12-08-2021 03:30,0,0,26.02,88.355,1.93,0,100.735,0,26.02,0
12-08-2021 04:00,0,0,26,88.37,1.92,0,100.74,0,26,0
12-08-2021 04:30,0,0,25.98,88.385,1.92,0,100.745,0,25.98,0
12-08-2021 05:00,0,0,25.96,88.4,1.92,0,100.75,0,25.96,0
12-08-2021 05:30,0.055,0.065,26.15,88.495,1.96,0.06,100.77,0.055,26.15,0
12-08-2021 06:00,0.11,0.13,26.34,88.59,2,0.12,100.79,0.11,26.34,0
12-08-2021 06:30,0.445,0.475,26.965,87.135,2.29,0.28,100.825,0.445,26.965,0
12-08-2021 07:00,0.78,0.82,27.59,85.68,2.58,0.44,100.86,0.78,27.59,0
12-08-2021 07:30,1.17,1.225,27.965,83.975,2.775,0.605,100.895,1.17,27.965,0
12-08-2021 08:00,1.56,1.63,28.34,82.27,2.97,0.77,100.93,1.56,28.34,0
12-08-2021 08:30,1.755,2.005,28.62,81.01,3.115,0.875,100.945,1.755,28.62,0
12-08-2021 09:00,1.95,2.38,28.9,79.75,3.26,0.98,100.96,1.95,28.9,0
12-08-2021 09:30,2.09,2.655,29.1,78.95,3.33,0.885,100.955,2.09,29.1,0
12-08-2021 10:00,2.23,2.93,29.3,78.15,3.4,0.79,100.95,2.23,29.3,0
12-08-2021 10:30,2.385,3.09,29.42,77.66,3.405,0.925,100.935,2.385,29.42,0
12-08-2021 11:00,2.54,3.25,29.54,77.17,3.41,1.06,100.92,2.54,29.54,0
12-08-2021 11:30,2.43,3.25,29.615,76.725,3.385,1.03,100.895,2.43,29.615,0
12-08-2021 12:00,2.32,3.25,29.69,76.28,3.36,1,100.87,2.32,29.69,0
12-08-2021 12:30,2.19,3.135,29.68,76.015,3.295,1.055,100.835,2.19,29.68,0
12-08-2021 13:00,2.06,3.02,29.67,75.75,3.23,1.11,100.8,2.06,29.67,0
12-08-2021 13:30,1.63,2.775,29.545,75.79,3.125,1.01,100.77,1.63,29.545,0
12-08-2021 14:00,1.2,2.53,29.42,75.83,3.02,0.91,100.74,1.2,29.42,0
12-08-2021 14:30,1,2.185,29.235,76.7,2.855,0.78,100.73,1,29.235,0
12-08-2021 15:00,0.8,1.84,29.05,77.57,2.69,0.65,100.72,0.8,29.05,0
12-08-2021 15:30,0.62,1.445,28.825,78.595,2.615,0.525,100.72,0.62,28.825,0
12-08-2021 16:00,0.44,1.05,28.6,79.62,2.54,0.4,100.72,0.44,28.6,0
12-08-2021 16:30,0.29,0.685,28.225,81.41,2.46,0.265,100.735,0.29,28.225,0
12-08-2021 17:00,0.14,0.32,27.85,83.2,2.38,0.13,100.75,0.14,27.85,0
12-08-2021 17:30,0.07,0.16,27.465,84.68,2.28,0.065,100.78,0.07,27.465,0
12-08-2021 18:00,0,0,27.08,86.16,2.18,0,100.81,0,27.08,0
12-08-2021 18:30,0,0,26.955,86.215,2.185,0,100.84,0,26.955,0
12-08-2021 19:00,0,0,26.83,86.27,2.19,0,100.87,0,26.83,0
12-08-2021 19:30,0,0,26.725,86.395,2.17,0,100.895,0,26.725,0
12-08-2021 20:00,0,0,26.62,86.52,2.15,0,100.92,0,26.62,0
12-08-2021 20:30,0,0,26.53,86.695,2.135,0,100.93,0,26.53,0
12-08-2021 21:00,0,0,26.44,86.87,2.12,0,100.94,0,26.44,0
12-08-2021 21:30,0,0,26.355,87.07,2.07,0,100.935,0,26.355,0
12-08-2021 22:00,0,0,26.27,87.27,2.02,0,100.93,0,26.27,0
12-08-2021 22:30,0,0,26.165,87.63,1.955,0,100.91,0,26.165,0
12-08-2021 23:00,0,0,26.06,87.99,1.89,0,100.89,0,26.06,0
12-08-2021 23:30,0,0,25.975,88.18,1.8,0,100.84,0,25.975,0
13-08-2021 00:00,0,0,25.89,88.37,1.71,0,100.79,0,25.89,0
13-08-2021 00:30,0,0,25.86,88.305,1.625,0,100.755,0,25.86,0
13-08-2021 01:00,0,0,25.83,88.24,1.54,0,100.72,0,25.83,0
13-08-2021 01:30,0,0,25.84,87.855,1.455,0,100.69,0,25.84,0
13-08-2021 02:00,0,0,25.85,87.47,1.37,0,100.66,0,25.85,0
13-08-2021 02:30,0,0,25.87,86.905,1.295,0,100.65,0,25.87,0
13-08-2021 03:00,0,0,25.89,86.34,1.22,0,100.64,0,25.89,0
13-08-2021 03:30,0,0,25.875,86.11,1.2,0,100.64,0,25.875,0
13-08-2021 04:00,0,0,25.86,85.88,1.18,0,100.64,0,25.86,0
13-08-2021 04:30,0,0,25.805,86.07,1.215,0,100.645,0,25.805,0
13-08-2021 05:00,0,0,25.75,86.26,1.25,0,100.65,0,25.75,0
13-08-2021 05:30,0.06,0.06,25.89,87.075,1.285,0.06,100.675,0.06,25.89,0
13-08-2021 06:00,0.12,0.12,26.03,87.89,1.32,0.12,100.7,0.12,26.03,0
13-08-2021 06:30,0.4,0.41,26.635,86.515,1.61,0.335,100.73,0.4,26.635,0
13-08-2021 07:00,0.68,0.7,27.24,85.14,1.9,0.55,100.76,0.68,27.24,0
13-08-2021 07:30,1.105,1.145,27.645,83.09,2.095,0.65,100.79,1.105,27.645,0
13-08-2021 08:00,1.53,1.59,28.05,81.04,2.29,0.75,100.82,1.53,28.05,0
13-08-2021 08:30,1.725,1.98,28.265,80.02,2.44,0.785,100.82,1.725,28.265,0
13-08-2021 09:00,1.92,2.37,28.48,79,2.59,0.82,100.82,1.92,28.48,0
13-08-2021 09:30,2.13,2.65,28.7,78.405,2.68,0.915,100.8,2.13,28.7,0
13-08-2021 10:00,2.34,2.93,28.92,77.81,2.77,1.01,100.78,2.34,28.92,0
13-08-2021 10:30,2.48,3.09,29.07,77.43,2.815,1.105,100.75,2.48,29.07,0
13-08-2021 11:00,2.62,3.25,29.22,77.05,2.86,1.2,100.72,2.62,29.22,0
13-08-2021 11:30,2.065,3.27,29.295,76.765,2.89,1.025,100.68,2.065,29.295,0
13-08-2021 12:00,1.51,3.29,29.37,76.48,2.92,0.85,100.64,1.51,29.37,0
13-08-2021 12:30,1.07,3.18,29.355,76.48,2.89,0.625,100.605,1.07,29.355,0
13-08-2021 13:00,0.63,3.07,29.34,76.48,2.86,0.4,100.57,0.63,29.34,0
13-08-2021 13:30,0.635,2.83,29.23,76.91,2.82,0.375,100.545,0.635,29.23,0
13-08-2021 14:00,0.64,2.59,29.12,77.34,2.78,0.35,100.52,0.64,29.12,0
13-08-2021 14:30,0.62,2.25,28.905,78.585,2.755,0.42,100.505,0.62,28.905,0
13-08-2021 15:00,0.6,1.91,28.69,79.83,2.73,0.49,100.49,0.6,28.69,0
13-08-2021 15:30,0.535,1.505,28.385,81.915,2.635,0.46,100.49,0.535,28.385,0
13-08-2021 16:00,0.47,1.1,28.08,84,2.54,0.43,100.49,0.47,28.08,0
13-08-2021 16:30,0.315,0.725,27.75,85.77,2.44,0.3,100.51,0.315,27.75,0
13-08-2021 17:00,0.16,0.35,27.42,87.54,2.34,0.17,100.53,0.16,27.42,0
13-08-2021 17:30,0.08,0.175,27.11,88.905,2.24,0.085,100.565,0.08,27.11,0
13-08-2021 18:00,0,0,26.8,90.27,2.14,0,100.6,0,26.8,0
13-08-2021 18:30,0,0,26.705,90.475,2.16,0,100.645,0,26.705,0
