date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,USEP,LOAD,hour,day_of_week,month,is_weekend,load_lag_1,load_lag_24,load_lag_48,load_lag_72,predicted_load,power,predicted_pv,is_holiday,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,month_sin,month_cos,predicted_usep
2021-08-04 15:30:00,0.805,1.48,28.415,81.76,2.225,0.68,100.645,0.805,28.415,116.47,17.510125,15,2,8,0,17.771875,18.227375,19.5760624,19.7760626,17.5089,0.0,5.3322555e-12,0,18.070994791666667,1.0239277447487602,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,175.37105
2021-08-04 16:00:00,0.54,1.09,28.22,83.2,2.13,0.49,100.65,0.54,28.22,114.95,17.561,16,2,8,0,17.510125,18.46175,19.41775,19.2810624,17.892912,0.0,1.6632371e-12,0,18.033463541666666,1.0254891386441654,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,173.68623
2021-08-04 16:30:00,0.365,0.725,27.925,85.02,1.995,0.34,100.675,0.365,27.925,112.91,18.007,16,2,8,0,17.561,18.53425,19.121937600000003,18.6990626,18.170794,0.0,3.6630603e-13,0,18.011494791666667,1.0199269711436612,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,90.83179
2021-08-04 17:00:00,0.19,0.36,27.63,86.84,1.86,0.19,100.7,0.19,27.63,100.97,18.64075,17,2,8,0,18.007,18.663125,19.4375,18.239375,16.875156,0.0,1.3234685e-12,0,18.0105625,1.0193154765630184,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,121.13173
2021-08-04 17:30:00,0.095,0.18,27.26,88.28,1.755,0.095,100.735,0.095,27.26,100.22,18.941125,17,2,8,0,18.64075,18.697875,19.3315,18.422875,20.921621,0.0,4.3724035e-12,0,18.020697916666666,1.0276223208930744,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,77.44061
2021-08-04 18:00:00,0.0,0.0,26.89,89.72,1.65,0.0,100.77,0.0,26.89,99.62,19.03125,18,2,8,0,18.941125,18.161375,19.8273124,18.2138124,18.067003,0.0,2.2885853e-12,0,18.056942708333334,1.047939440341803,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,140.56487
2021-08-04 18:30:00,0.0,0.0,26.805,89.755,1.68,0.0,100.81,0.0,26.805,100.71,19.102875,18,2,8,0,19.03125,18.01475,19.5563126,18.474,20.357054,0.0,2.0534475e-12,0,18.10228125,1.0693543919379993,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,112.24154
2021-08-04 19:00:00,0.0,0.0,26.72,89.79,1.71,0.0,100.85,0.0,26.72,112.96,16.37675,19,2,8,0,19.102875,15.701125,17.264625,15.5340002,15.623192,0.0,7.9853995e-13,0,18.130432291666665,1.010678204670324,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,124.35636
2021-08-04 19:30:00,0.0,0.0,26.68,89.74,1.735,0.0,100.885,0.0,26.68,107.32,16.2735,19,2,8,0,16.37675,14.74175,17.229312399999998,15.8011248,14.615226,0.0,1.2127266e-11,0,18.194255208333335,0.8172352403996437,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,120.971245
2021-08-04 20:00:00,0.0,0.0,26.64,89.69,1.76,0.0,100.92,0.0,26.64,115.45,18.633125,20,2,8,0,16.2735,17.843875,19.32975,18.6050626,20.780684,0.0,1.0202233e-11,0,18.227140625,0.8184018005955828,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,122.52781
2021-08-04 20:30:00,0.0,0.0,26.6,89.71,1.775,0.0,100.935,0.0,26.6,115.92,19.120875,20,2,8,0,18.633125,18.292125,19.3025,19.3660624,18.416222,0.0,2.429157e-12,0,18.261671875,0.8385000857286807,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,153.33568
2021-08-04 21:00:00,0.0,0.0,26.56,89.73,1.79,0.0,100.95,0.0,26.56,117.19,19.86625,21,2,8,0,19.120875,18.309875,18.87125,19.2602502,20.550339,0.0,2.674403e-12,0,18.326520833333333,0.9002973706089465,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,100.79768
2021-08-04 21:30:00,0.0,0.0,26.505,89.82,1.76,0.0,100.955,0.0,26.505,115.96,19.611375,21,2,8,0,19.86625,19.0275,18.619375,19.088625,20.146555,0.0,8.04208e-12,0,18.350848958333334,0.9275396869652677,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,105.81051
2021-08-04 22:00:00,0.0,0.0,26.45,89.91,1.73,0.0,100.96,0.0,26.45,119.85,19.68425,22,2,8,0,19.611375,19.098875,17.984125,19.378125,21.69658,0.0,5.9403294e-12,0,18.375239583333336,0.955344798839353,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,100.87973
2021-08-04 22:30:00,0.0,0.0,26.395,90.0,1.705,0.0,100.945,0.0,26.395,115.78,20.063875,22,2,8,0,19.68425,18.78275,18.270875,19.3255624,23.030972,0.0,4.4723027e-12,0,18.428619791666666,1.0131475462040669,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,105.439995
2021-08-04 23:00:00,0.0,0.0,26.34,90.09,1.68,0.0,100.93,0.0,26.34,115.43,19.89075,23,2,8,0,20.063875,19.377875,18.74475,19.404375,18.630741,0.0,1.7895985e-11,0,18.449989583333334,1.0391163077219754,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,119.92259
2021-08-04 23:30:00,0.0,0.0,26.265,90.34,1.68,0.0,100.885,0.0,26.265,104.87,19.644375,23,2,8,0,19.89075,18.9495,18.7495,19.9103124,20.820122,0.0,1.410282e-12,0,18.478942708333335,1.0630446263864486,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,128.13745
2021-08-05 00:00:00,0.0,0.0,26.19,90.59,1.68,0.0,100.84,0.0,26.19,121.89,19.62475,0,3,8,0,19.644375,18.43275,18.665375,19.5896876,17.065664,0.0,1.74118e-12,0,18.528609375000002,1.088337525640869,0.0,1.0,-0.8660254037844384,-0.5000000000000004,139.063
2021-08-05 00:30:00,0.0,0.0,26.125,90.905,1.765,0.0,100.805,0.0,26.125,117.27,20.07325,0,3,8,0,19.62475,17.849125,18.44675,19.6969374,18.472006,0.0,6.72097e-13,0,18.62128125,1.122131297325548,0.0,1.0,-0.8660254037844384,-0.5000000000000004,111.9939
2021-08-05 01:00:00,0.0,0.0,26.06,91.22,1.85,0.0,100.77,0.0,26.06,115.46,19.824375,1,3,8,0,20.07325,17.573,17.71025,19.020375,18.071432,0.0,1.3993177e-12,0,18.715088541666667,1.1247889563394688,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,114.760704
2021-08-05 01:30:00,0.0,0.0,26.04,91.47,2.005,0.0,100.745,0.0,26.04,114.88,19.8465,1,3,8,0,19.824375,17.553125,17.421375,18.85975,17.611532,0.0,8.6368334e-12,0,18.810645833333336,1.1191852321158668,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,91.71325
2021-08-05 02:00:00,0.0,0.0,26.02,91.72,2.16,0.0,100.72,0.0,26.02,108.32,19.44775,2,3,8,0,19.8465,18.014875,17.362625,20.058687600000003,20.302435,0.0,4.4021468e-14,0,18.870348958333334,1.113090914132301,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,121.92739
2021-08-05 02:30:00,0.0,0.0,26.015,91.885,2.325,0.0,100.72,0.0,26.015,98.57,19.594875,2,3,8,0,19.44775,18.340625,17.884625,19.5785,22.390127,0.0,3.4388958e-13,0,18.922609375,1.1165771590244178,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,92.4638
2021-08-05 03:00:00,0.0,0.0,26.01,92.05,2.49,0.0,100.72,0.0,26.01,98.5,19.460375,3,3,8,0,19.594875,17.771875,18.05925,18.97175,18.540363,0.0,1.7192053e-12,0,18.992963541666665,1.09388287172992,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,81.978035
2021-08-05 03:30:00,0.0,0.0,26.0,92.205,2.57,0.0,100.72,0.0,26.0,97.44,19.45775,3,3,8,0,19.460375,17.510125,18.227375,19.5760624,18.44689,0.0,7.3126e-12,0,19.074114583333333,1.0504760508030149,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,86.24637
2021-08-05 04:00:00,0.0,0.0,25.99,92.36,2.65,0.0,100.72,0.0,25.99,98.59,19.279625,4,3,8,0,19.45775,17.561,18.46175,19.41775,17.144629,0.0,4.0759787e-12,0,19.14572395833333,1.000220575523201,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,99.4314
2021-08-05 04:30:00,0.0,0.0,25.985,92.33,2.665,0.0,100.74,0.0,25.985,99.57,19.19625,4,3,8,0,19.279625,18.007,18.53425,19.121937600000003,20.458525,0.0,8.7939654e-13,0,19.195276041666666,0.9703669947969515,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,108.62219
2021-08-05 05:00:00,0.0,0.0,25.98,92.3,2.68,0.0,100.76,0.0,25.98,112.35,19.00725,5,3,8,0,19.19625,18.64075,18.663125,19.4375,18.66338,0.0,8.448757e-12,0,19.210546875000002,0.9641246605902661,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,121.14183
2021-08-05 05:30:00,0.06,0.065,26.085,92.105,2.73,0.06,100.79,0.06,26.085,115.75,19.281375,5,3,8,0,19.00725,18.941125,18.697875,19.3315,19.016428,0.0,5.431351e-12,0,19.224723958333332,0.9624909040925175,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,125.17634
2021-08-05 06:00:00,0.12,0.13,26.19,91.91,2.78,0.12,100.82,0.12,26.19,120.37,18.948,6,3,8,0,19.281375,19.03125,18.161375,19.8273124,20.732603,0.0,2.3816334e-11,0,19.221255208333336,0.9633681005298237,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,136.36568
2021-08-05 06:30:00,0.39,0.46,26.51,91.32,2.945,0.29,100.86,0.39,26.51,140.65,18.76175,6,3,8,0,18.948,19.102875,18.01475,19.5563126,20.431852,0.0,2.4576397e-13,0,19.207041666666665,0.9676973745888947,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,147.23195
2021-08-05 07:00:00,0.66,0.79,26.83,90.73,3.11,0.46,100.9,0.66,26.83,115.06,16.297125,7,3,8,0,18.76175,16.37675,15.701125,17.264625,16.743612,0.0,1.4059526e-12,0,19.203723958333335,0.9779054528429435,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,108.57763
2021-08-05 07:30:00,1.025,1.225,27.075,89.995,3.22,0.67,100.93,1.025,27.075,117.22,16.627,7,3,8,0,16.297125,16.2735,14.74175,17.229312399999998,17.029644,0.0,1.5960058e-12,0,19.218453125,0.9335059178485668,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,102.88738
2021-08-05 08:00:00,1.39,1.66,27.32,89.26,3.33,0.88,100.96,1.39,27.32,117.32,19.1275,8,3,8,0,16.627,18.633125,17.843875,19.32975,16.747892,0.0,2.9634745e-12,0,19.239052083333334,0.9254480869133422,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,111.86137
2021-08-05 08:30:00,1.84,2.035,27.48,88.655,3.415,0.925,100.965,1.84,27.48,120.6,19.175,8,3,8,0,19.1275,19.120875,18.292125,19.3025,17.017502,0.0,1.8249997e-11,0,19.241307291666665,0.9252135006099032,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,126.87584
2021-08-05 09:00:00,2.29,2.41,27.64,88.05,3.5,0.97,100.97,2.29,27.64,118.9,19.432125,9,3,8,0,19.175,19.86625,18.309875,18.87125,18.187334,0.0,3.879154e-12,0,19.22321875,0.9166684911254939,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,130.17833
2021-08-05 09:30:00,2.525,2.685,27.73,87.345,3.555,0.985,100.96,2.525,27.73,145.88,19.366625,9,3,8,0,19.432125,19.611375,19.0275,18.619375,17.644222,0.0,1.5512636e-11,0,19.213020833333335,0.9135185193223697,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,129.46994
2021-08-05 10:00:00,2.76,2.96,27.82,86.64,3.61,1.0,100.95,2.76,27.82,118.78,19.555625,10,3,8,0,19.366625,19.68425,19.098875,17.984125,18.700924,0.0,1.6453459e-13,0,19.20766145833333,0.9110075954492731,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,130.6882
2021-08-05 10:30:00,2.82,3.12,27.85,86.11,3.615,1.05,100.925,2.82,27.85,120.69,19.38,10,3,8,0,19.555625,20.063875,18.78275,18.270875,17.905947,0.0,7.2576446e-12,0,19.179166666666664,0.8935910299991464,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,126.687225
2021-08-05 11:00:00,2.88,3.28,27.88,85.58,3.62,1.1,100.9,2.88,27.88,118.09,18.9535,11,3,8,0,19.38,19.89075,19.377875,18.74475,18.730696,0.0,2.8797969e-12,0,19.140114583333332,0.8815398189148552,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,128.7166
2021-08-05 11:30:00,2.65,3.26,27.885,85.215,3.55,1.36,100.87,2.65,27.885,116.91,18.84875,11,3,8,0,18.9535,19.644375,18.9495,18.7495,18.231354,0.0,3.0088497e-13,0,19.106963541666666,0.8766989805818323,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,113.376175
2021-08-05 12:00:00,2.42,3.24,27.89,84.85,3.48,1.62,100.84,2.42,27.89,115.95,18.703,12,3,8,0,18.84875,19.62475,18.43275,18.665375,18.04888,0.0,8.5340415e-13,0,19.068557291666664,0.8732126620890079,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,116.19003
2021-08-05 12:30:00,2.395,3.13,27.795,85.065,3.32,1.47,100.815,2.395,27.795,116.9,18.843625,12,3,8,0,18.703,20.07325,17.849125,18.44675,19.527166,0.0,3.2720252e-12,0,19.017322916666668,0.8473923210713542,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,101.04652
2021-08-05 13:00:00,2.37,3.02,27.7,85.28,3.16,1.32,100.79,2.37,27.7,118.69,18.616625,13,3,8,0,18.843625,19.824375,17.573,17.71025,19.441113,0.0,6.3999733e-13,0,18.967,0.8331225810493657,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,148.2691
2021-08-05 13:30:00,2.205,2.79,27.585,85.84,2.985,1.185,100.77,2.205,27.585,156.3,18.415125,13,3,8,0,18.616625,19.8465,17.553125,17.421375,18.278519,0.0,4.5943162e-12,0,18.907359375,0.8185305516665571,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,124.68293
2021-08-05 14:00:00,2.04,2.56,27.47,86.4,2.81,1.05,100.75,2.04,27.47,145.99,18.6605,14,3,8,0,18.415125,19.44775,18.014875,17.362625,20.223269,0.0,1.1298395e-12,0,18.874557291666665,0.8116787797816266,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,136.06026
2021-08-05 14:30:00,1.77,2.23,27.385,86.87,2.66,0.93,100.745,1.77,27.385,146.0,18.9705,14,3,8,0,18.6605,19.594875,18.340625,17.884625,18.863157,0.0,2.750057e-11,0,18.848541666666666,0.7974693684204117,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,95.48414
2021-08-05 15:00:00,1.5,1.9,27.3,87.34,2.51,0.81,100.74,1.5,27.3,161.38,19.099875,15,3,8,0,18.9705,19.460375,17.771875,18.05925,17.58424,0.0,2.6020173e-12,0,18.833520833333335,0.7887919618365674,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,126.53176
2021-08-05 15:30:00,1.135,1.505,27.21,87.845,2.425,0.66,100.735,1.135,27.21,166.3,19.49975,15,3,8,0,19.099875,19.45775,17.510125,18.227375,18.32769,0.0,4.40237e-12,0,18.835270833333336,0.7902822613068331,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,116.39611
2021-08-05 16:00:00,0.77,1.11,27.12,88.35,2.34,0.51,100.73,0.77,27.12,167.65,20.0175,16,3,8,0,19.49975,19.279625,17.561,18.46175,18.394327,0.0,2.141496e-12,0,18.866015625,0.8220358759828323,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,142.20168
2021-08-05 16:30:00,0.5,0.735,26.945,89.245,2.24,0.345,100.73,0.5,26.945,167.48,20.389375,16,3,8,0,20.0175,19.19625,18.007,18.53425,20.072538,0.0,7.776476e-12,0,18.915729166666665,0.8771084694666638,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,151.82002
2021-08-05 17:00:00,0.23,0.36,26.77,90.14,2.14,0.18,100.73,0.23,26.77,156.31,20.84275,17,3,8,0,20.389375,19.00725,18.64075,18.663125,20.591215,0.0,1.6756594e-11,0,18.992208333333334,0.9614074570441774,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,117.878746
2021-08-05 17:30:00,0.115,0.18,26.585,90.41,2.16,0.09,100.74,0.115,26.585,117.34,19.915125,17,3,8,0,20.84275,19.281375,18.941125,18.697875,19.89211,0.0,3.620234e-12,0,19.018614583333335,0.9782509173130063,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,98.82908
2021-08-05 18:00:00,0.0,0.0,26.4,90.68,2.18,0.0,100.75,0.0,26.4,139.5,20.322375,18,3,8,0,19.915125,18.948,19.03125,18.161375,21.555647,0.0,7.2496954e-14,0,19.075880208333334,1.0135285345390923,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,112.861145
2021-08-05 18:30:00,0.0,0.0,26.375,90.625,2.15,0.0,100.77,0.0,26.375,167.24,20.3775,18,3,8,0,20.322375,18.76175,19.102875,18.01475,17.84718,0.0,1.1311095e-12,0,19.143203125,1.04493148036524,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,136.08008
2021-08-05 19:00:00,0.0,0.0,26.35,90.57,2.12,0.0,100.79,0.0,26.35,167.63,17.860625,19,3,8,0,20.3775,16.297125,16.37675,15.701125,14.479947,0.0,2.89256e-14,0,19.208348958333332,0.8982173604435242,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,138.45078
2021-08-05 19:30:00,0.0,0.0,26.345,90.495,2.095,0.0,100.81,0.0,26.345,167.33,17.296,19,3,8,0,17.860625,16.627,16.2735,14.74175,18.251472,0.0,2.2451806e-12,0,19.236223958333333,0.8217515632873322,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,164.7744
2021-08-05 20:00:00,0.0,0.0,26.34,90.42,2.07,0.0,100.83,0.0,26.34,186.58,19.164375,20,3,8,0,17.296,19.1275,18.633125,17.843875,19.169918,0.0,3.1402784e-12,0,19.237760416666664,0.8215738937735643,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,181.19951
2021-08-05 20:30:00,0.0,0.0,26.34,90.415,2.06,0.0,100.845,0.0,26.34,203.02,19.183875,20,3,8,0,19.164375,19.175,19.120875,18.292125,21.048275,0.0,7.067255e-13,0,19.238130208333335,0.8215464138817195,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,186.42732
2021-08-05 21:00:00,0.0,0.0,26.34,90.41,2.05,0.0,100.86,0.0,26.34,186.54,19.210375,21,3,8,0,19.183875,19.432125,19.86625,18.309875,19.42315,0.0,3.0654518e-12,0,19.228890625,0.8205160949727783,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,178.29128
2021-08-05 21:30:00,0.0,0.0,26.32,90.52,2.04,0.0,100.865,0.0,26.32,141.0,19.437,21,3,8,0,19.210375,19.366625,19.611375,19.0275,19.800426,0.0,4.2565246e-13,0,19.231822916666665,0.8211552207870983,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,166.5171
2021-08-05 22:00:00,0.0,0.0,26.3,90.63,2.03,0.0,100.87,0.0,26.3,138.51,18.762875,22,3,8,0,19.437,19.555625,19.68425,19.098875,19.61591,0.0,1.5411127e-11,0,19.19879166666667,0.8235048232042012,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,152.08888
2021-08-05 22:30:00,0.0,0.0,26.25,90.865,2.055,0.0,100.86,0.0,26.25,118.25,18.789375,22,3,8,0,18.762875,19.38,20.063875,18.78275,18.940207,0.0,2.6194219e-11,0,19.174182291666668,0.8266731411559552,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,127.78777
2021-08-05 23:00:00,0.0,0.0,26.2,91.1,2.08,0.0,100.85,0.0,26.2,117.06,18.471875,23,3,8,0,18.789375,18.9535,19.89075,19.377875,22.281355,0.0,2.5895403e-12,0,19.154114583333335,0.8380309437356824,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,136.76135
2021-08-05 23:30:00,0.0,0.0,26.16,91.295,2.095,0.0,100.825,0.0,26.16,115.09,18.8405,23,3,8,0,18.471875,18.84875,19.644375,18.9495,20.256025,0.0,9.725834e-12,0,19.153770833333333,0.8381633280529265,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,121.12572
2021-08-06 00:00:00,0.0,0.0,26.12,91.49,2.11,0.0,100.8,0.0,26.12,145.54,19.0745,0,4,8,0,18.8405,18.703,19.62475,18.43275,17.767294,0.0,3.814005e-12,0,19.16925,0.832890399224033,0.0,1.0,-0.8660254037844384,-0.5000000000000004,133.41496
2021-08-06 00:30:00,0.0,0.0,26.075,91.62,2.12,0.0,100.78,0.0,26.075,139.08,18.833375,0,4,8,0,19.0745,18.843625,20.07325,17.849125,19.047644,0.0,4.5142366e-12,0,19.168822916666667,0.8330672396043409,0.0,1.0,-0.8660254037844384,-0.5000000000000004,159.86868
2021-08-06 01:00:00,0.0,0.0,26.03,91.75,2.13,0.0,100.76,0.0,26.03,128.53,18.7545,1,4,8,0,18.833375,18.616625,19.824375,17.573,20.199562,0.0,1.132414e-11,0,19.17456770833333,0.8295617614164156,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,129.44716
2021-08-06 01:30:00,0.0,0.0,25.995,91.785,2.15,0.0,100.745,0.0,25.995,118.36,18.681,1,4,8,0,18.7545,18.415125,19.8465,17.553125,17.541843,0.0,2.9099237e-11,0,19.185645833333336,0.8207070898100588,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,121.18107
2021-08-06 02:00:00,0.0,0.0,25.96,91.82,2.17,0.0,100.73,0.0,25.96,118.36,18.896125,2,4,8,0,18.681,18.6605,19.44775,18.014875,16.299921,0.0,2.1200012e-12,0,19.195463541666665,0.8155449977248883,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,128.96823
2021-08-06 02:30:00,0.0,0.0,25.925,91.745,2.16,0.0,100.725,0.0,25.925,115.77,19.33225,2,4,8,0,18.896125,18.9705,19.594875,18.340625,17.6747,0.0,7.688127e-14,0,19.210536458333333,0.8145487710255938,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,119.80754
2021-08-06 03:00:00,0.0,0.0,25.89,91.67,2.15,0.0,100.72,0.0,25.89,115.31,18.945125,3,4,8,0,19.33225,19.099875,19.460375,17.771875,17.72265,0.0,1.0550643e-12,0,19.204088541666668,0.8160739144239438,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,111.186646
2021-08-06 03:30:00,0.0,0.0,25.87,91.5,2.105,0.0,100.73,0.0,25.87,115.16,18.234875,3,4,8,0,18.945125,19.49975,19.45775,17.510125,20.495827,0.0,5.5295555e-12,0,19.151385416666667,0.8367317086930742,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,120.47022
2021-08-06 04:00:00,0.0,0.0,25.85,91.33,2.06,0.0,100.74,0.0,25.85,115.15,18.07675,4,4,8,0,18.234875,20.0175,19.279625,17.561,21.748354,0.0,1.4506543e-12,0,19.070520833333333,0.8431439036191573,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,122.80024
2021-08-06 04:30:00,0.0,0.0,25.835,91.255,2.03,0.0,100.75,0.0,25.835,114.87,17.98075,4,4,8,0,18.07675,20.389375,19.19625,18.007,19.532896,0.0,3.586831e-12,0,18.970161458333333,0.8224302224260398,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,115.33924
2021-08-06 05:00:00,0.0,0.0,25.82,91.18,2.0,0.0,100.76,0.0,25.82,115.46,18.333625,5,4,8,0,17.98075,20.84275,19.00725,18.64075,19.35693,0.0,6.825352e-13,0,18.865614583333333,0.7281087313135631,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,128.92119
