date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,USEP,LOAD,hour,day_of_week,month,is_weekend,load_lag_1,load_lag_24,load_lag_48,load_lag_72,predicted_load,power,predicted_pv
2021-08-05 03:30:00,0.0,0.0,26.0,92.205,2.57,0.0,100.72,0.0,26.0,97.44,19.45775,3,3,8,0,19.460375,17.510125,18.227375,19.5760624,18.44689,0.0,7.3126e-12
2021-08-05 04:00:00,0.0,0.0,25.99,92.36,2.65,0.0,100.72,0.0,25.99,98.59,19.279625,4,3,8,0,19.45775,17.561,18.46175,19.41775,17.144629,0.0,4.0759787e-12
2021-08-05 04:30:00,0.0,0.0,25.985,92.33,2.665,0.0,100.74,0.0,25.985,99.57,19.19625,4,3,8,0,19.279625,18.007,18.53425,19.121937600000003,20.458525,0.0,8.7939654e-13
2021-08-05 05:00:00,0.0,0.0,25.98,92.3,2.68,0.0,100.76,0.0,25.98,112.35,19.00725,5,3,8,0,19.19625,18.64075,18.663125,19.4375,18.66338,0.0,8.448757e-12
2021-08-05 05:30:00,0.06,0.065,26.085,92.105,2.73,0.06,100.79,0.06,26.085,115.75,19.281375,5,3,8,0,19.00725,18.941125,18.697875,19.3315,19.016428,0.0,5.431351e-12
2021-08-05 06:00:00,0.12,0.13,26.19,91.91,2.78,0.12,100.82,0.12,26.19,120.37,18.948,6,3,8,0,19.281375,19.03125,18.161375,19.8273124,20.732603,0.0,2.3816334e-11
2021-08-05 06:30:00,0.39,0.46,26.51,91.32,2.945,0.29,100.86,0.39,26.51,140.65,18.76175,6,3,8,0,18.948,19.102875,18.01475,19.5563126,20.431852,0.0,2.4576397e-13
2021-08-05 07:00:00,0.66,0.79,26.83,90.73,3.11,0.46,100.9,0.66,26.83,115.06,16.297125,7,3,8,0,18.76175,16.37675,15.701125,17.264625,16.743612,0.0,1.4059526e-12
2021-08-05 07:30:00,1.025,1.225,27.075,89.995,3.22,0.67,100.93,1.025,27.075,117.22,16.627,7,3,8,0,16.297125,16.2735,14.74175,17.229312399999998,17.029644,0.0,1.5960058e-12
2021-08-05 08:00:00,1.39,1.66,27.32,89.26,3.33,0.88,100.96,1.39,27.32,117.32,19.1275,8,3,8,0,16.627,18.633125,17.843875,19.32975,16.747892,0.0,2.9634745e-12
2021-08-05 08:30:00,1.84,2.035,27.48,88.655,3.415,0.925,100.965,1.84,27.48,120.6,19.175,8,3,8,0,19.1275,19.120875,18.292125,19.3025,17.017502,0.0,1.8249997e-11
2021-08-05 09:00:00,2.29,2.41,27.64,88.05,3.5,0.97,100.97,2.29,27.64,118.9,19.432125,9,3,8,0,19.175,19.86625,18.309875,18.87125,18.187334,0.0,3.879154e-12
2021-08-05 09:30:00,2.525,2.685,27.73,87.345,3.555,0.985,100.96,2.525,27.73,145.88,19.366625,9,3,8,0,19.432125,19.611375,19.0275,18.619375,17.644222,0.0,1.5512636e-11
2021-08-05 10:00:00,2.76,2.96,27.82,86.64,3.61,1.0,100.95,2.76,27.82,118.78,19.555625,10,3,8,0,19.366625,19.68425,19.098875,17.984125,18.700924,0.0,1.6453459e-13
2021-08-05 10:30:00,2.82,3.12,27.85,86.11,3.615,1.05,100.925,2.82,27.85,120.69,19.38,10,3,8,0,19.555625,20.063875,18.78275,18.270875,17.905947,0.0,7.2576446e-12
2021-08-05 11:00:00,2.88,3.28,27.88,85.58,3.62,1.1,100.9,2.88,27.88,118.09,18.9535,11,3,8,0,19.38,19.89075,19.377875,18.74475,18.730696,0.0,2.8797969e-12
2021-08-05 11:30:00,2.65,3.26,27.885,85.215,3.55,1.36,100.87,2.65,27.885,116.91,18.84875,11,3,8,0,18.9535,19.644375,18.9495,18.7495,18.231354,0.0,3.0088497e-13
2021-08-05 12:00:00,2.42,3.24,27.89,84.85,3.48,1.62,100.84,2.42,27.89,115.95,18.703,12,3,8,0,18.84875,19.62475,18.43275,18.665375,18.04888,0.0,8.5340415e-13
2021-08-05 12:30:00,2.395,3.13,27.795,85.065,3.32,1.47,100.815,2.395,27.795,116.9,18.843625,12,3,8,0,18.703,20.07325,17.849125,18.44675,19.527166,0.0,3.2720252e-12
2021-08-05 13:00:00,2.37,3.02,27.7,85.28,3.16,1.32,100.79,2.37,27.7,118.69,18.616625,13,3,8,0,18.843625,19.824375,17.573,17.71025,19.441113,0.0,6.3999733e-13
2021-08-05 13:30:00,2.205,2.79,27.585,85.84,2.985,1.185,100.77,2.205,27.585,156.3,18.415125,13,3,8,0,18.616625,19.8465,17.553125,17.421375,18.278519,0.0,4.5943162e-12
2021-08-05 14:00:00,2.04,2.56,27.47,86.4,2.81,1.05,100.75,2.04,27.47,145.99,18.6605,14,3,8,0,18.415125,19.44775,18.014875,17.362625,20.223269,0.0,1.1298395e-12
2021-08-05 14:30:00,1.77,2.23,27.385,86.87,2.66,0.93,100.745,1.77,27.385,146.0,18.9705,14,3,8,0,18.6605,19.594875,18.340625,17.884625,18.863157,0.0,2.750057e-11
2021-08-05 15:00:00,1.5,1.9,27.3,87.34,2.51,0.81,100.74,1.5,27.3,161.38,19.099875,15,3,8,0,18.9705,19.460375,17.771875,18.05925,17.58424,0.0,2.6020173e-12
2021-08-05 15:30:00,1.135,1.505,27.21,87.845,2.425,0.66,100.735,1.135,27.21,166.3,19.49975,15,3,8,0,19.099875,19.45775,17.510125,18.227375,18.32769,0.0,4.40237e-12
2021-08-05 16:00:00,0.77,1.11,27.12,88.35,2.34,0.51,100.73,0.77,27.12,167.65,20.0175,16,3,8,0,19.49975,19.279625,17.561,18.46175,18.394327,0.0,2.141496e-12
2021-08-05 16:30:00,0.5,0.735,26.945,89.245,2.24,0.345,100.73,0.5,26.945,167.48,20.389375,16,3,8,0,20.0175,19.19625,18.007,18.53425,20.072538,0.0,7.776476e-12
2021-08-05 17:00:00,0.23,0.36,26.77,90.14,2.14,0.18,100.73,0.23,26.77,156.31,20.84275,17,3,8,0,20.389375,19.00725,18.64075,18.663125,20.591215,0.0,1.6756594e-11
2021-08-05 17:30:00,0.115,0.18,26.585,90.41,2.16,0.09,100.74,0.115,26.585,117.34,19.915125,17,3,8,0,20.84275,19.281375,18.941125,18.697875,19.89211,0.0,3.620234e-12
2021-08-05 18:00:00,0.0,0.0,26.4,90.68,2.18,0.0,100.75,0.0,26.4,139.5,20.322375,18,3,8,0,19.915125,18.948,19.03125,18.161375,21.555647,0.0,7.2496954e-14
2021-08-05 18:30:00,0.0,0.0,26.375,90.625,2.15,0.0,100.77,0.0,26.375,167.24,20.3775,18,3,8,0,20.322375,18.76175,19.102875,18.01475,17.84718,0.0,1.1311095e-12
2021-08-05 19:00:00,0.0,0.0,26.35,90.57,2.12,0.0,100.79,0.0,26.35,167.63,17.860625,19,3,8,0,20.3775,16.297125,16.37675,15.701125,14.479947,0.0,2.89256e-14
2021-08-05 19:30:00,0.0,0.0,26.345,90.495,2.095,0.0,100.81,0.0,26.345,167.33,17.296,19,3,8,0,17.860625,16.627,16.2735,14.74175,18.251472,0.0,2.2451806e-12
2021-08-05 20:00:00,0.0,0.0,26.34,90.42,2.07,0.0,100.83,0.0,26.34,186.58,19.164375,20,3,8,0,17.296,19.1275,18.633125,17.843875,19.169918,0.0,3.1402784e-12
2021-08-05 20:30:00,0.0,0.0,26.34,90.415,2.06,0.0,100.845,0.0,26.34,203.02,19.183875,20,3,8,0,19.164375,19.175,19.120875,18.292125,21.048275,0.0,7.067255e-13
2021-08-05 21:00:00,0.0,0.0,26.34,90.41,2.05,0.0,100.86,0.0,26.34,186.54,19.210375,21,3,8,0,19.183875,19.432125,19.86625,18.309875,19.42315,0.0,3.0654518e-12
2021-08-05 21:30:00,0.0,0.0,26.32,90.52,2.04,0.0,100.865,0.0,26.32,141.0,19.437,21,3,8,0,19.210375,19.366625,19.611375,19.0275,19.800426,0.0,4.2565246e-13
2021-08-05 22:00:00,0.0,0.0,26.3,90.63,2.03,0.0,100.87,0.0,26.3,138.51,18.762875,22,3,8,0,19.437,19.555625,19.68425,19.098875,19.61591,0.0,1.5411127e-11
2021-08-05 22:30:00,0.0,0.0,26.25,90.865,2.055,0.0,100.86,0.0,26.25,118.25,18.789375,22,3,8,0,18.762875,19.38,20.063875,18.78275,18.940207,0.0,2.6194219e-11
2021-08-05 23:00:00,0.0,0.0,26.2,91.1,2.08,0.0,100.85,0.0,26.2,117.06,18.471875,23,3,8,0,18.789375,18.9535,19.89075,19.377875,22.281355,0.0,2.5895403e-12
2021-08-05 23:30:00,0.0,0.0,26.16,91.295,2.095,0.0,100.825,0.0,26.16,115.09,18.8405,23,3,8,0,18.471875,18.84875,19.644375,18.9495,20.256025,0.0,9.725834e-12
2021-08-06 00:00:00,0.0,0.0,26.12,91.49,2.11,0.0,100.8,0.0,26.12,145.54,19.0745,0,4,8,0,18.8405,18.703,19.62475,18.43275,17.767294,0.0,3.814005e-12
2021-08-06 00:30:00,0.0,0.0,26.075,91.62,2.12,0.0,100.78,0.0,26.075,139.08,18.833375,0,4,8,0,19.0745,18.843625,20.07325,17.849125,19.047644,0.0,4.5142366e-12
2021-08-06 01:00:00,0.0,0.0,26.03,91.75,2.13,0.0,100.76,0.0,26.03,128.53,18.7545,1,4,8,0,18.833375,18.616625,19.824375,17.573,20.199562,0.0,1.132414e-11
2021-08-06 01:30:00,0.0,0.0,25.995,91.785,2.15,0.0,100.745,0.0,25.995,118.36,18.681,1,4,8,0,18.7545,18.415125,19.8465,17.553125,17.541843,0.0,2.9099237e-11
2021-08-06 02:00:00,0.0,0.0,25.96,91.82,2.17,0.0,100.73,0.0,25.96,118.36,18.896125,2,4,8,0,18.681,18.6605,19.44775,18.014875,16.299921,0.0,2.1200012e-12
2021-08-06 02:30:00,0.0,0.0,25.925,91.745,2.16,0.0,100.725,0.0,25.925,115.77,19.33225,2,4,8,0,18.896125,18.9705,19.594875,18.340625,17.6747,0.0,7.688127e-14
2021-08-06 03:00:00,0.0,0.0,25.89,91.67,2.15,0.0,100.72,0.0,25.89,115.31,18.945125,3,4,8,0,19.33225,19.099875,19.460375,17.771875,17.72265,0.0,1.0550643e-12
2021-08-06 03:30:00,0.0,0.0,25.87,91.5,2.105,0.0,100.73,0.0,25.87,115.16,18.234875,3,4,8,0,18.945125,19.49975,19.45775,17.510125,20.495827,0.0,5.5295555e-12
2021-08-06 04:00:00,0.0,0.0,25.85,91.33,2.06,0.0,100.74,0.0,25.85,115.15,18.07675,4,4,8,0,18.234875,20.0175,19.279625,17.561,21.748354,0.0,1.4506543e-12
2021-08-06 04:30:00,0.0,0.0,25.835,91.255,2.03,0.0,100.75,0.0,25.835,114.87,17.98075,4,4,8,0,18.07675,20.389375,19.19625,18.007,19.532896,0.0,3.586831e-12
2021-08-06 05:00:00,0.0,0.0,25.82,91.18,2.0,0.0,100.76,0.0,25.82,115.46,18.333625,5,4,8,0,17.98075,20.84275,19.00725,18.64075,19.35693,0.0,6.825352e-13
2021-08-06 05:30:00,0.05,0.06,25.965,91.075,2.03,0.06,100.775,0.05,25.965,125.27,18.840625,5,4,8,0,18.333625,19.915125,19.281375,18.941125,19.032156,0.0,2.5154423e-12
2021-08-06 06:00:00,0.1,0.12,26.11,90.97,2.06,0.12,100.79,0.1,26.11,139.07,18.945,6,4,8,0,18.840625,20.322375,18.948,19.03125,20.314066,0.0,4.546103e-12
2021-08-06 06:30:00,0.34,0.45,26.57,90.415,2.26,0.29,100.82,0.34,26.57,176.25,19.4165,6,4,8,0,18.945,20.3775,18.76175,19.102875,20.717133,0.0,9.3825815e-12
2021-08-06 07:00:00,0.58,0.78,27.03,89.86,2.46,0.46,100.85,0.58,27.03,117.23,16.714625,7,4,8,0,19.4165,17.860625,16.297125,16.37675,17.771652,0.0,5.194197e-13
2021-08-06 07:30:00,0.905,1.14,27.255,89.485,2.605,0.585,100.87,0.905,27.255,145.75,15.869,7,4,8,0,16.714625,17.296,16.627,16.2735,16.39315,0.0,1.791394e-12
2021-08-06 08:00:00,1.23,1.5,27.48,89.11,2.75,0.71,100.89,1.23,27.48,156.08,18.39325,8,4,8,0,15.869,19.164375,19.1275,18.633125,20.513542,0.0,1.00725614e-13
2021-08-06 08:30:00,1.505,1.845,27.72,88.48,2.85,0.825,100.885,1.505,27.72,176.38,18.974625,8,4,8,0,18.39325,19.183875,19.175,19.120875,17.957823,0.0,4.9900327e-12
2021-08-06 09:00:00,1.78,2.19,27.96,87.85,2.95,0.94,100.88,1.78,27.96,166.11,18.788875,9,4,8,0,18.974625,19.210375,19.432125,19.86625,18.939821,0.0,7.417025e-12
2021-08-06 09:30:00,1.925,2.455,28.135,87.015,3.015,1.015,100.865,1.925,28.135,183.61,18.623875,9,4,8,0,18.788875,19.437,19.366625,19.611375,19.913595,0.0,5.3143245e-12
2021-08-06 10:00:00,2.07,2.72,28.31,86.18,3.08,1.09,100.85,2.07,28.31,183.44,18.572875,10,4,8,0,18.623875,18.762875,19.555625,19.68425,19.766586,0.0,1.7067212e-12
2021-08-06 10:30:00,2.095,2.92,28.565,84.925,3.14,1.12,100.83,2.095,28.565,183.44,19.27775,10,4,8,0,18.572875,18.789375,19.38,20.063875,17.89859,0.0,3.0058568e-12
2021-08-06 11:00:00,2.12,3.12,28.82,83.67,3.2,1.15,100.81,2.12,28.82,162.66,18.7445,11,4,8,0,19.27775,18.471875,18.9535,19.89075,19.438213,0.0,3.801202e-12
2021-08-06 11:30:00,1.815,3.205,28.875,83.1,3.225,0.955,100.775,1.815,28.875,135.91,19.331375,11,4,8,0,18.7445,18.8405,18.84875,19.644375,16.457012,0.0,5.616569e-12
2021-08-06 12:00:00,1.51,3.29,28.93,82.53,3.25,0.76,100.74,1.51,28.93,125.5,19.4875,12,4,8,0,19.331375,19.0745,18.703,19.62475,19.112564,0.0,1.676155e-11
2021-08-06 12:30:00,1.35,3.185,28.855,82.72,3.25,0.66,100.705,1.35,28.855,140.97,19.366625,12,4,8,0,19.4875,18.833375,18.843625,20.07325,18.195913,0.0,3.748463e-12
2021-08-06 13:00:00,1.19,3.08,28.78,82.91,3.25,0.56,100.67,1.19,28.78,183.43,20.0595,13,4,8,0,19.366625,18.7545,18.616625,19.824375,19.04686,0.0,1.3682747e-12
2021-08-06 13:30:00,1.2,2.855,28.695,83.355,3.215,0.595,100.64,1.2,28.695,232.06,19.320125,13,4,8,0,20.0595,18.681,18.415125,19.8465,17.272959,0.0,4.5668126e-12
2021-08-06 14:00:00,1.21,2.63,28.61,83.8,3.18,0.63,100.61,1.21,28.61,253.91,19.089,14,4,8,0,19.320125,18.896125,18.6605,19.44775,17.979605,0.0,6.014171e-12
2021-08-06 14:30:00,0.79,2.3,28.505,84.445,3.12,0.42,100.595,0.79,28.505,253.93,19.0655,14,4,8,0,19.089,19.33225,18.9705,19.594875,18.960579,0.0,1.524699e-11
2021-08-06 15:00:00,0.37,1.97,28.4,85.09,3.06,0.21,100.58,0.37,28.4,202.09,18.743625,15,4,8,0,19.0655,18.945125,19.099875,19.460375,19.701471,0.0,1.1619935e-11
2021-08-06 15:30:00,0.29,1.575,28.23,85.835,2.945,0.17,100.575,0.29,28.23,229.41,19.419,15,4,8,0,18.743625,18.234875,19.49975,19.45775,19.823605,0.0,3.072101e-12
2021-08-06 16:00:00,0.21,1.18,28.06,86.58,2.83,0.13,100.57,0.21,28.06,253.89,19.6035,16,4,8,0,19.419,18.07675,20.0175,19.279625,18.732527,0.0,1.4192983e-11
2021-08-06 16:30:00,0.14,0.79,27.78,87.815,2.645,0.095,100.585,0.14,27.78,253.91,19.74175,16,4,8,0,19.6035,17.98075,20.389375,19.19625,21.225794,0.0,1.8882964e-12
2021-08-06 17:00:00,0.07,0.4,27.5,89.05,2.46,0.06,100.6,0.07,27.5,186.05,19.391,17,4,8,0,19.74175,18.333625,20.84275,19.00725,18.74707,0.0,2.919668e-12
2021-08-06 17:30:00,0.035,0.2,27.21,89.725,2.37,0.03,100.63,0.035,27.21,120.62,19.664,17,4,8,0,19.391,18.840625,19.915125,19.281375,19.352007,0.0,3.4519024e-12
2021-08-06 18:00:00,0.0,0.0,26.92,90.4,2.28,0.0,100.66,0.0,26.92,117.62,19.39575,18,4,8,0,19.664,18.945,20.322375,18.948,18.213516,0.0,2.2010346e-14
2021-08-06 18:30:00,0.0,0.0,26.81,90.48,2.27,0.0,100.695,0.0,26.81,125.41,19.625875,18,4,8,0,19.39575,19.4165,20.3775,18.76175,21.592041,0.0,1.7193013e-11
2021-08-06 19:00:00,0.0,0.0,26.7,90.56,2.26,0.0,100.73,0.0,26.7,141.03,16.630375,19,4,8,0,19.625875,16.714625,17.860625,16.297125,16.328873,0.0,7.749927e-12
2021-08-06 19:30:00,0.0,0.0,26.62,90.59,2.215,0.0,100.77,0.0,26.62,141.03,16.700125,19,4,8,0,16.630375,15.869,17.296,16.627,15.939119,0.0,1.4378705e-11
2021-08-06 20:00:00,0.0,0.0,26.54,90.62,2.17,0.0,100.81,0.0,26.54,120.7,18.599875,20,4,8,0,16.700125,18.39325,19.164375,19.1275,20.105188,0.0,1.2082539e-12
2021-08-06 20:30:00,0.0,0.0,26.48,90.595,2.1,0.0,100.83,0.0,26.48,141.02,19.312125,20,4,8,0,18.599875,18.974625,19.183875,19.175,20.07733,0.0,3.5438597e-12
2021-08-06 21:00:00,0.0,0.0,26.42,90.57,2.03,0.0,100.85,0.0,26.42,125.55,19.180125,21,4,8,0,19.312125,18.788875,19.210375,19.432125,17.447243,0.0,1.4045515e-11
2021-08-06 21:30:00,0.0,0.0,26.365,90.52,1.95,0.0,100.855,0.0,26.365,120.55,19.209375,21,4,8,0,19.180125,18.623875,19.437,19.366625,19.118555,0.0,8.0917625e-12
2021-08-06 22:00:00,0.0,0.0,26.31,90.47,1.87,0.0,100.86,0.0,26.31,135.75,18.613375,22,4,8,0,19.209375,18.572875,18.762875,19.555625,21.419434,0.0,5.918231e-12
2021-08-06 22:30:00,0.0,0.0,26.255,90.45,1.835,0.0,100.845,0.0,26.255,117.58,18.918125,22,4,8,0,18.613375,19.27775,18.789375,19.38,21.504824,0.0,2.601794e-12
2021-08-06 23:00:00,0.0,0.0,26.2,90.43,1.8,0.0,100.83,0.0,26.2,115.81,18.852875,23,4,8,0,18.918125,18.7445,18.471875,18.9535,20.016254,0.0,2.7509264e-12
2021-08-06 23:30:00,0.0,0.0,26.145,90.535,1.79,0.0,100.8,0.0,26.145,135.72,19.122625,23,4,8,0,18.852875,19.331375,18.8405,18.84875,21.877758,0.0,1.3399907e-13
2021-08-07 00:00:00,0.0,0.0,26.09,90.64,1.78,0.0,100.77,0.0,26.09,183.02,18.895,0,5,8,1,19.122625,19.4875,19.0745,18.703,21.585093,0.0,5.829112e-12
2021-08-07 00:30:00,0.0,0.0,26.04,90.81,1.77,0.0,100.74,0.0,26.04,177.56,18.368125,0,5,8,1,18.895,19.366625,18.833375,18.843625,18.715944,0.0,5.550334e-14
2021-08-07 01:00:00,0.0,0.0,25.99,90.98,1.76,0.0,100.71,0.0,25.99,173.92,17.925125,1,5,8,1,18.368125,20.0595,18.7545,18.616625,20.96747,0.0,1.3348105e-12
2021-08-07 01:30:00,0.0,0.0,25.95,91.085,1.76,0.0,100.69,0.0,25.95,162.48,17.972875,1,5,8,1,17.925125,19.320125,18.681,18.415125,18.92496,0.0,1.272394e-11
2021-08-07 02:00:00,0.0,0.0,25.91,91.19,1.76,0.0,100.67,0.0,25.91,137.37,17.500375,2,5,8,1,17.972875,19.089,18.896125,18.6605,19.209852,0.0,1.4992585e-14
2021-08-07 02:30:00,0.0,0.0,25.885,91.32,1.765,0.0,100.665,0.0,25.885,127.79,17.376,2,5,8,1,17.500375,19.0655,19.33225,18.9705,18.850441,0.0,1.3059607e-12
2021-08-07 03:00:00,0.0,0.0,25.86,91.45,1.77,0.0,100.66,0.0,25.86,127.29,16.968,3,5,8,1,17.376,18.743625,18.945125,19.099875,21.725458,0.0,8.757262e-12
2021-08-07 03:30:00,0.0,0.0,25.845,91.635,1.775,0.0,100.67,0.0,25.845,121.84,16.527375,3,5,8,1,16.968,19.419,18.234875,19.49975,18.267551,0.0,4.2954295e-12
2021-08-07 04:00:00,0.0,0.0,25.83,91.82,1.78,0.0,100.68,0.0,25.83,121.84,16.894875,4,5,8,1,16.527375,19.6035,18.07675,20.0175,18.80288,0.0,2.0642231e-12
2021-08-07 04:30:00,0.0,0.0,25.805,92.11,1.795,0.0,100.695,0.0,25.805,117.28,17.08075,4,5,8,1,16.894875,19.74175,17.98075,20.389375,18.989088,0.0,1.3103544e-12
2021-08-07 05:00:00,0.0,0.0,25.78,92.4,1.81,0.0,100.71,0.0,25.78,121.84,16.89825,5,5,8,1,17.08075,19.391,18.333625,20.84275,17.821804,0.0,3.5672339e-13
2021-08-07 05:30:00,0.06,0.07,25.975,92.535,1.83,0.06,100.735,0.06,25.975,127.79,17.31675,5,5,8,1,16.89825,19.664,18.840625,19.915125,19.083097,0.0,7.795693e-12
2021-08-07 06:00:00,0.12,0.14,26.17,92.67,1.85,0.12,100.76,0.12,26.17,132.28,17.018625,6,5,8,1,17.31675,19.39575,18.945,20.322375,18.265955,0.0,1.0823571e-12
2021-08-07 06:30:00,0.435,0.49,26.715,92.19,2.01,0.305,100.805,0.435,26.715,144.42,17.381,6,5,8,1,17.018625,19.625875,19.4165,20.3775,20.36312,0.0,4.7981514e-13
2021-08-07 07:00:00,0.75,0.84,27.26,91.71,2.17,0.49,100.85,0.75,27.26,144.47,14.536625,7,5,8,1,17.381,16.630375,16.714625,17.860625,19.126698,0.0,2.516162e-12
2021-08-07 07:30:00,1.17,1.255,27.585,90.875,2.31,0.575,100.89,1.17,27.585,173.97,13.813875,7,5,8,1,14.536625,16.700125,15.869,17.296,17.432568,0.0,1.3369502e-13
2021-08-07 08:00:00,1.59,1.67,27.91,90.04,2.45,0.66,100.93,1.59,27.91,298.33,16.561875,8,5,8,1,13.813875,18.599875,18.39325,19.164375,19.764772,0.0,1.786495e-11
2021-08-07 08:30:00,1.915,2.02,28.185,88.81,2.485,0.76,100.935,1.915,28.185,290.8,16.77275,8,5,8,1,16.561875,19.312125,18.974625,19.183875,17.425255,0.0,3.0585603e-12
2021-08-07 09:00:00,2.24,2.37,28.46,87.58,2.52,0.86,100.94,2.24,28.46,293.19,16.636875,9,5,8,1,16.77275,19.180125,18.788875,19.210375,18.570843,0.0,2.4303235e-13
2021-08-07 09:30:00,2.54,2.675,28.67,86.255,2.5,0.955,100.925,2.54,28.67,302.87,16.665,9,5,8,1,16.636875,19.209375,18.623875,19.437,19.899548,0.0,8.7153337e-13
2021-08-07 10:00:00,2.84,2.98,28.88,84.93,2.48,1.05,100.91,2.84,28.88,331.48,16.182751,10,5,8,1,16.665,18.613375,18.572875,18.762875,17.597036,0.0,7.335007e-12
2021-08-07 10:30:00,2.75,3.135,29.02,83.885,2.46,0.93,100.875,2.75,29.02,227.62,15.990624,10,5,8,1,16.182751,18.918125,19.27775,18.789375,18.05829,0.0,4.262295e-12
2021-08-07 11:00:00,2.66,3.29,29.16,82.84,2.44,0.81,100.84,2.66,29.16,207.83,15.960751,11,5,8,1,15.990624,18.852875,18.7445,18.471875,17.407993,0.0,2.2994025e-11
2021-08-07 11:30:00,2.5,3.31,29.13,82.585,2.425,0.88,100.805,2.5,29.13,174.13,16.4305,11,5,8,1,15.960751,19.122625,19.331375,18.8405,18.55668,0.0,6.631481e-12
2021-08-07 12:00:00,2.34,3.33,29.1,82.33,2.41,0.95,100.77,2.34,29.1,157.56,16.494874,12,5,8,1,16.4305,18.895,19.4875,19.0745,19.751003,0.0,8.2385895e-12
2021-08-07 12:30:00,2.08,3.22,29.07,82.305,2.38,0.96,100.73,2.08,29.07,177.49,16.512376,12,5,8,1,16.494874,18.368125,19.366625,18.833375,20.516386,0.0,4.002179e-11
2021-08-07 13:00:00,1.82,3.11,29.04,82.28,2.35,0.97,100.69,1.82,29.04,177.66,16.945999,13,5,8,1,16.512376,17.925125,20.0595,18.7545,17.959396,0.0,2.0053261e-11
2021-08-07 13:30:00,1.255,2.875,28.95,82.665,2.31,0.68,100.665,1.255,28.95,172.57,17.650876,13,5,8,1,16.945999,17.972875,19.320125,18.681,18.577433,0.0,3.238652e-12
2021-08-07 14:00:00,0.69,2.64,28.86,83.05,2.27,0.39,100.64,0.69,28.86,177.33,17.62375,14,5,8,1,17.650876,17.500375,19.089,18.896125,18.67816,0.0,5.036485e-12
2021-08-07 14:30:00,0.54,2.31,28.745,83.88,2.165,0.295,100.625,0.54,28.745,177.67,17.48125,14,5,8,1,17.62375,17.376,19.0655,19.33225,19.349276,0.0,4.8258537e-12
2021-08-07 15:00:00,0.39,1.98,28.63,84.71,2.06,0.2,100.61,0.39,28.63,195.17,18.176749,15,5,8,1,17.48125,16.968,18.743625,18.945125,20.510944,0.0,1.7433925e-13
2021-08-07 15:30:00,0.305,1.575,28.47,85.095,1.95,0.165,100.61,0.305,28.47,201.07,18.11425,15,5,8,1,18.176749,16.527375,19.419,18.234875,16.839582,0.0,5.103927e-12
2021-08-07 16:00:00,0.22,1.17,28.31,85.48,1.84,0.13,100.61,0.22,28.31,200.9,18.203625,16,5,8,1,18.11425,16.894875,19.6035,18.07675,19.671816,0.0,9.345896e-12
2021-08-07 16:30:00,0.14,0.78,28.05,86.72,1.67,0.09,100.625,0.14,28.05,162.63,17.554876,16,5,8,1,18.203625,17.08075,19.74175,17.98075,19.327906,0.0,2.7178815e-12
2021-08-07 17:00:00,0.06,0.39,27.79,87.96,1.5,0.05,100.64,0.06,27.79,142.21,17.230624,17,5,8,1,17.554876,16.89825,19.391,18.333625,17.601313,0.0,6.562449e-13
2021-08-07 17:30:00,0.03,0.195,27.53,88.97,1.39,0.025,100.665,0.03,27.53,130.6,17.214001,17,5,8,1,17.230624,17.31675,19.664,18.840625,20.004301,0.0,5.5715103e-12
2021-08-07 18:00:00,0.0,0.0,27.27,89.98,1.28,0.0,100.69,0.0,27.27,137.5,17.182625,18,5,8,1,17.214001,17.018625,19.39575,18.945,19.189024,0.0,1.89598e-12
2021-08-07 18:30:00,0.0,0.0,27.18,90.06,1.29,0.0,100.715,0.0,27.18,177.79,17.730499,18,5,8,1,17.182625,17.381,19.625875,19.4165,20.376923,0.0,2.5714036e-12
2021-08-07 19:00:00,0.0,0.0,27.09,90.14,1.3,0.0,100.74,0.0,27.09,198.58,15.015251,19,5,8,1,17.730499,14.536625,16.630375,16.714625,14.941451,0.0,1.9621173e-12
2021-08-07 19:30:00,0.0,0.0,27.04,90.145,1.305,0.0,100.77,0.0,27.04,201.61,15.611249,19,5,8,1,15.015251,13.813875,16.700125,15.869,15.548794,0.0,5.7458124e-13
2021-08-07 20:00:00,0.0,0.0,26.99,90.15,1.31,0.0,100.8,0.0,26.99,198.59,18.83325,20,5,8,1,15.611249,16.561875,18.599875,18.39325,18.775858,0.0,2.315187e-12
2021-08-07 20:30:00,0.0,0.0,26.955,90.045,1.31,0.0,100.82,0.0,26.955,188.79,19.242625,20,5,8,1,18.83325,16.77275,19.312125,18.974625,20.46433,0.0,1.6903352e-12
2021-08-07 21:00:00,0.0,0.0,26.92,89.94,1.31,0.0,100.84,0.0,26.92,182.96,19.089,21,5,8,1,19.242625,16.636875,19.180125,18.788875,18.372578,0.0,1.7611066e-12
2021-08-07 21:30:00,0.0,0.0,26.885,89.725,1.285,0.0,100.845,0.0,26.885,142.43,19.286,21,5,8,1,19.089,16.665,19.209375,18.623875,17.098188,0.0,2.847381e-12
2021-08-07 22:00:00,0.0,0.0,26.85,89.51,1.26,0.0,100.85,0.0,26.85,152.79,19.466,22,5,8,1,19.286,16.182751,18.613375,18.572875,16.443716,0.0,1.8600841e-13
